ID,avg_delay_minutes_next_30m
TEST_041035,5.2497306
TEST_041036,5.2734456
TEST_041037,5.2720976
TEST_041038,5.5694976
TEST_041039,5.983465
TEST_041040,5.5585146
TEST_041041,5.3073053
TEST_041042,5.231393
TEST_041043,5.730965
TEST_041044,5.2950625
TEST_041045,5.3682055
TEST_041046,5.4724665
TEST_041047,5.618598
TEST_041048,5.3991394
TEST_041049,5.432824
TEST_041050,21.463024
TEST_041051,26.123137
TEST_041052,31.192984
TEST_041053,34.757687
TEST_041054,35.117508
TEST_041055,34.822144
TEST_041056,34.909462
TEST_041057,36.910957
TEST_041058,33.880993
TEST_041059,33.29278
TEST_041060,33.87258
TEST_041061,33.64836
TEST_041062,34.58031
TEST_041063,38.081314
TEST_041064,37.74486
TEST_041065,36.513702
TEST_041066,34.421165
TEST_041067,32.84817
TEST_041068,34.538067
TEST_041069,34.759106
TEST_041070,36.035725
TEST_041071,38.25487
TEST_041072,37.734035
TEST_041073,37.51534
TEST_041074,37.251858
TEST_041075,10.833318
TEST_041076,18.846958
TEST_041077,22.72523
TEST_041078,25.378618
TEST_041079,30.818378
TEST_041080,32.72734
TEST_041081,33.699226
TEST_041082,36.745922
TEST_041083,37.781986
TEST_041084,37.219906
TEST_041085,35.300587
TEST_041086,38.966522
TEST_041087,38.374996
TEST_041088,37.87948
TEST_041089,35.530636
TEST_041090,37.38664
TEST_041091,36.78919
TEST_041092,36.680588
TEST_041093,37.745064
TEST_041094,37.723946
TEST_041095,37.476845
TEST_041096,35.995365
TEST_041097,35.85378
TEST_041098,38.38873
TEST_041099,36.34197
TEST_041100,2.951232
TEST_041101,2.9416986
TEST_041102,2.924404
TEST_041103,2.6871784
TEST_041104,2.6774948
TEST_041105,2.619911
TEST_041106,2.639474
TEST_041107,2.667498
TEST_041108,2.71043
TEST_041109,2.6794026
TEST_041110,2.7573798
TEST_041111,2.7503867
TEST_041112,2.7966633
TEST_041113,2.7787993
TEST_041114,2.8050382
TEST_041115,2.8084292
TEST_041116,2.7035666
TEST_041117,2.706612
TEST_041118,2.824477
TEST_041119,2.945052
TEST_041120,2.7882278
TEST_041121,2.674789
TEST_041122,2.779144
TEST_041123,2.7435632
TEST_041124,2.7895286
TEST_041125,4.7284827
TEST_041126,4.564128
TEST_041127,4.436689
TEST_041128,4.3945484
TEST_041129,4.371806
TEST_041130,4.3529816
TEST_041131,4.3847513
TEST_041132,4.3686953
TEST_041133,4.3824396
TEST_041134,4.3757153
TEST_041135,4.344936
TEST_041136,4.384133
TEST_041137,4.3425617
TEST_041138,4.387393
TEST_041139,4.2796493
TEST_041140,4.3379683
TEST_041141,4.3380957
TEST_041142,4.387786
TEST_041143,4.382784
TEST_041144,4.344696
TEST_041145,4.340311
TEST_041146,4.350378
TEST_041147,4.382835
TEST_041148,4.349351
TEST_041149,4.344891
TEST_041150,8.2082205
TEST_041151,8.371807
TEST_041152,8.226354
TEST_041153,7.995445
TEST_041154,7.894734
TEST_041155,7.599539
TEST_041156,7.719514
TEST_041157,7.8002844
TEST_041158,7.561845
TEST_041159,7.6688137
TEST_041160,7.993693
TEST_041161,8.011667
TEST_041162,7.918763
TEST_041163,7.800476
TEST_041164,7.761537
TEST_041165,7.804296
TEST_041166,7.7897086
TEST_041167,7.561015
TEST_041168,7.858045
TEST_041169,8.312045
TEST_041170,8.086451
TEST_041171,8.386825
TEST_041172,7.7559047
TEST_041173,7.8076735
TEST_041174,7.9577374
TEST_041175,4.617254
TEST_041176,4.8783083
TEST_041177,4.834897
TEST_041178,4.637922
TEST_041179,4.6427975
TEST_041180,4.6044226
TEST_041181,4.606491
TEST_041182,4.9882193
TEST_041183,4.8751745
TEST_041184,4.650724
TEST_041185,4.968515
TEST_041186,4.6474953
TEST_041187,5.098301
TEST_041188,5.1235933
TEST_041189,5.1061068
TEST_041190,4.597731
TEST_041191,5.0081463
TEST_041192,4.719105
TEST_041193,4.768263
TEST_041194,4.6561575
TEST_041195,4.6831894
TEST_041196,4.6224527
TEST_041197,5.405327
TEST_041198,5.1970944
TEST_041199,4.7325377
TEST_041200,14.117266
TEST_041201,19.828333
TEST_041202,29.24325
TEST_041203,34.724903
TEST_041204,36.819923
TEST_041205,35.495083
TEST_041206,36.624973
TEST_041207,35.40839
TEST_041208,34.103615
TEST_041209,34.796597
TEST_041210,35.2522
TEST_041211,35.409664
TEST_041212,34.123287
TEST_041213,35.908783
TEST_041214,36.192905
TEST_041215,35.440857
TEST_041216,35.372555
TEST_041217,35.08395
TEST_041218,35.550964
TEST_041219,35.84793
TEST_041220,35.695057
TEST_041221,35.8066
TEST_041222,36.998707
TEST_041223,35.38626
TEST_041224,35.036545
TEST_041225,4.3917046
TEST_041226,4.2998414
TEST_041227,4.361421
TEST_041228,4.2538667
TEST_041229,4.1916466
TEST_041230,4.1689677
TEST_041231,4.2563815
TEST_041232,4.20368
TEST_041233,4.244724
TEST_041234,4.1504564
TEST_041235,4.2317376
TEST_041236,4.2417974
TEST_041237,4.250529
TEST_041238,4.225916
TEST_041239,4.2833915
TEST_041240,4.1980133
TEST_041241,4.225158
TEST_041242,4.3144054
TEST_041243,4.178945
TEST_041244,4.214718
TEST_041245,4.145305
TEST_041246,4.11859
TEST_041247,4.163563
TEST_041248,4.0835357
TEST_041249,4.2603383
TEST_041250,14.42838
TEST_041251,40.08784
TEST_041252,20.693052
TEST_041253,24.386713
TEST_041254,36.96541
TEST_041255,28.659967
TEST_041256,32.78515
TEST_041257,27.777203
TEST_041258,32.072216
TEST_041259,38.948273
TEST_041260,34.40479
TEST_041261,43.477486
TEST_041262,42.684063
TEST_041263,33.740868
TEST_041264,32.778923
TEST_041265,34.11006
TEST_041266,55.047665
TEST_041267,39.15978
TEST_041268,45.900097
TEST_041269,63.04201
TEST_041270,47.108162
TEST_041271,39.859722
TEST_041272,48.39775
TEST_041273,41.284542
TEST_041274,37.830738
TEST_041275,6.658607
TEST_041276,6.623325
TEST_041277,6.3255277
TEST_041278,6.3098283
TEST_041279,6.2981253
TEST_041280,6.207431
TEST_041281,6.261188
TEST_041282,6.2321434
TEST_041283,6.244384
TEST_041284,6.54756
TEST_041285,6.243106
TEST_041286,6.675912
TEST_041287,6.5445986
TEST_041288,6.435118
TEST_041289,6.390475
TEST_041290,6.5829577
TEST_041291,6.263977
TEST_041292,6.2648253
TEST_041293,6.1170354
TEST_041294,6.738832
TEST_041295,6.6810727
TEST_041296,6.710939
TEST_041297,6.2010345
TEST_041298,6.2005954
TEST_041299,6.4454255
TEST_041300,32.504566
TEST_041301,30.679453
TEST_041302,33.402752
TEST_041303,32.862625
TEST_041304,35.47359
TEST_041305,34.441597
TEST_041306,33.952
TEST_041307,35.53535
TEST_041308,34.578545
TEST_041309,34.218445
TEST_041310,33.72349
TEST_041311,33.694637
TEST_041312,35.583206
TEST_041313,34.97958
TEST_041314,35.720497
TEST_041315,35.772568
TEST_041316,34.762104
TEST_041317,37.439087
TEST_041318,31.745983
TEST_041319,36.716995
TEST_041320,35.24411
TEST_041321,34.691345
TEST_041322,35.77769
TEST_041323,35.410236
TEST_041324,34.637867
TEST_041325,17.048729
TEST_041326,17.479303
TEST_041327,21.07261
TEST_041328,16.949512
TEST_041329,19.569769
TEST_041330,20.304432
TEST_041331,15.429044
TEST_041332,15.404358
TEST_041333,19.300802
TEST_041334,19.232666
TEST_041335,18.265755
TEST_041336,20.509666
TEST_041337,20.62997
TEST_041338,17.90167
TEST_041339,17.212713
TEST_041340,17.022062
TEST_041341,18.232708
TEST_041342,16.46441
TEST_041343,18.270805
TEST_041344,20.121338
TEST_041345,20.452562
TEST_041346,18.822262
TEST_041347,18.240622
TEST_041348,19.156832
TEST_041349,21.312498
TEST_041350,4.158762
TEST_041351,4.1315093
TEST_041352,4.2352757
TEST_041353,4.0941978
TEST_041354,4.1333346
TEST_041355,4.1942277
TEST_041356,4.1181335
TEST_041357,3.9669437
TEST_041358,4.0576825
TEST_041359,4.211537
TEST_041360,4.196262
TEST_041361,4.146125
TEST_041362,4.018227
TEST_041363,4.1497955
TEST_041364,4.1567535
TEST_041365,4.1462436
TEST_041366,4.014213
TEST_041367,4.0852766
TEST_041368,4.11658
TEST_041369,4.052891
TEST_041370,4.5073686
TEST_041371,4.540988
TEST_041372,4.0553174
TEST_041373,4.004702
TEST_041374,4.1719007
TEST_041375,4.675002
TEST_041376,4.5363407
TEST_041377,4.484932
TEST_041378,4.4247937
TEST_041379,4.2987595
TEST_041380,4.3055887
TEST_041381,4.391474
TEST_041382,4.421505
TEST_041383,4.3535843
TEST_041384,4.413726
TEST_041385,4.3704824
TEST_041386,4.3700905
TEST_041387,4.386461
TEST_041388,4.279344
TEST_041389,4.3329015
TEST_041390,4.2964416
TEST_041391,4.228127
TEST_041392,4.3934593
TEST_041393,4.3194523
TEST_041394,4.360382
TEST_041395,4.3675804
TEST_041396,4.4144998
TEST_041397,4.2962694
TEST_041398,4.3293567
TEST_041399,4.955549
TEST_041400,18.342888
TEST_041401,26.598782
TEST_041402,27.522867
TEST_041403,37.68908
TEST_041404,36.82147
TEST_041405,36.100964
TEST_041406,35.82788
TEST_041407,34.61627
TEST_041408,34.05284
TEST_041409,33.600624
TEST_041410,34.920742
TEST_041411,35.90945
TEST_041412,35.05401
TEST_041413,35.354843
TEST_041414,35.50125
TEST_041415,34.08091
TEST_041416,35.916733
TEST_041417,35.594345
TEST_041418,35.617878
TEST_041419,39.000698
TEST_041420,35.219166
TEST_041421,35.306583
TEST_041422,35.62122
TEST_041423,35.285793
TEST_041424,34.586823
TEST_041425,12.537093
TEST_041426,17.46795
TEST_041427,24.206234
TEST_041428,29.773373
TEST_041429,31.543852
TEST_041430,31.224905
TEST_041431,30.526146
TEST_041432,32.029682
TEST_041433,33.747738
TEST_041434,32.6335
TEST_041435,33.413746
TEST_041436,33.15456
TEST_041437,33.339676
TEST_041438,33.391098
TEST_041439,33.11058
TEST_041440,32.365032
TEST_041441,32.709538
TEST_041442,32.735962
TEST_041443,32.91672
TEST_041444,31.829489
TEST_041445,33.48822
TEST_041446,32.556206
TEST_041447,32.64054
TEST_041448,32.431328
TEST_041449,32.946205
TEST_041450,17.117151
TEST_041451,23.921694
TEST_041452,29.809376
TEST_041453,32.243225
TEST_041454,31.528559
TEST_041455,33.584198
TEST_041456,31.647314
TEST_041457,32.987297
TEST_041458,31.437994
TEST_041459,31.852482
TEST_041460,34.528656
TEST_041461,35.250393
TEST_041462,33.790066
TEST_041463,34.569828
TEST_041464,34.502975
TEST_041465,34.146572
TEST_041466,34.12748
TEST_041467,34.71933
TEST_041468,33.69088
TEST_041469,37.45982
TEST_041470,34.54919
TEST_041471,35.45087
TEST_041472,34.90303
TEST_041473,33.990055
TEST_041474,34.074585
TEST_041475,4.8704996
TEST_041476,4.96484
TEST_041477,4.688115
TEST_041478,4.5132895
TEST_041479,4.466153
TEST_041480,4.44491
TEST_041481,4.350851
TEST_041482,4.4649725
TEST_041483,4.511785
TEST_041484,4.506713
TEST_041485,4.5463967
TEST_041486,4.6041017
TEST_041487,4.813593
TEST_041488,4.4599333
TEST_041489,4.518045
TEST_041490,4.5283403
TEST_041491,4.5219865
TEST_041492,4.4895577
TEST_041493,4.4988375
TEST_041494,4.729551
TEST_041495,4.72045
TEST_041496,4.774594
TEST_041497,4.64028
TEST_041498,4.5448537
TEST_041499,4.4509206
TEST_041500,4.2489567
TEST_041501,4.2643113
TEST_041502,4.515435
TEST_041503,4.1032424
TEST_041504,4.23664
TEST_041505,4.069772
TEST_041506,4.0577183
TEST_041507,4.189577
TEST_041508,4.126538
TEST_041509,4.10537
TEST_041510,4.2368145
TEST_041511,4.2279587
TEST_041512,4.0692167
TEST_041513,4.120966
TEST_041514,4.256385
TEST_041515,4.281775
TEST_041516,5.054833
TEST_041517,4.2241435
TEST_041518,4.2091613
TEST_041519,4.2319293
TEST_041520,4.2392645
TEST_041521,5.2158227
TEST_041522,4.227108
TEST_041523,4.2033596
TEST_041524,4.21603
TEST_041525,6.3200707
TEST_041526,6.2976346
TEST_041527,7.2723694
TEST_041528,5.8645544
TEST_041529,5.9063745
TEST_041530,5.927118
TEST_041531,5.8654137
TEST_041532,6.093718
TEST_041533,5.9991016
TEST_041534,6.0351157
TEST_041535,5.945167
TEST_041536,6.015843
TEST_041537,5.941573
TEST_041538,5.9301434
TEST_041539,6.984462
TEST_041540,6.0162363
TEST_041541,6.007858
TEST_041542,7.099657
TEST_041543,5.8859267
TEST_041544,6.0076947
TEST_041545,6.2203264
TEST_041546,5.970858
TEST_041547,5.866166
TEST_041548,5.994193
TEST_041549,6.0036507
TEST_041550,16.014465
TEST_041551,15.763128
TEST_041552,17.154005
TEST_041553,20.45956
TEST_041554,24.633553
TEST_041555,27.236135
TEST_041556,27.040815
TEST_041557,30.520527
TEST_041558,23.108486
TEST_041559,20.250488
TEST_041560,26.294024
TEST_041561,25.84377
TEST_041562,33.36384
TEST_041563,33.129345
TEST_041564,33.513264
TEST_041565,32.658092
TEST_041566,34.923504
TEST_041567,34.74985
TEST_041568,36.97043
TEST_041569,35.372375
TEST_041570,37.42219
TEST_041571,36.31442
TEST_041572,36.800632
TEST_041573,34.23962
TEST_041574,35.665882
TEST_041575,15.23128
TEST_041576,15.454216
TEST_041577,16.53973
TEST_041578,16.18372
TEST_041579,15.946716
TEST_041580,14.256286
TEST_041581,14.090257
TEST_041582,15.132738
TEST_041583,15.232657
TEST_041584,15.878086
TEST_041585,15.353172
TEST_041586,15.422448
TEST_041587,16.337925
TEST_041588,14.915596
TEST_041589,14.588481
TEST_041590,15.895738
TEST_041591,14.481392
TEST_041592,14.511683
TEST_041593,15.943283
TEST_041594,15.418936
TEST_041595,16.079468
TEST_041596,15.419024
TEST_041597,15.537351
TEST_041598,14.539033
TEST_041599,15.232903
TEST_041600,15.208188
TEST_041601,15.683903
TEST_041602,23.283144
TEST_041603,34.02422
TEST_041604,36.77572
TEST_041605,40.478447
TEST_041606,39.869736
TEST_041607,40.169083
TEST_041608,40.73744
TEST_041609,39.29771
TEST_041610,39.739994
TEST_041611,37.340767
TEST_041612,37.344395
TEST_041613,38.202415
TEST_041614,36.746147
TEST_041615,40.245125
TEST_041616,37.61379
TEST_041617,38.039852
TEST_041618,38.795734
TEST_041619,37.91682
TEST_041620,37.42148
TEST_041621,36.625732
TEST_041622,37.69217
TEST_041623,38.718086
TEST_041624,38.045902
TEST_041625,20.405714
TEST_041626,17.793415
TEST_041627,16.91372
TEST_041628,19.637999
TEST_041629,17.919542
TEST_041630,15.028791
TEST_041631,15.355557
TEST_041632,15.195886
TEST_041633,14.546212
TEST_041634,18.173113
TEST_041635,21.976221
TEST_041636,24.665686
TEST_041637,26.53057
TEST_041638,27.768694
TEST_041639,28.197517
TEST_041640,19.01944
TEST_041641,17.59903
TEST_041642,20.346807
TEST_041643,30.200424
TEST_041644,30.907646
TEST_041645,27.954775
TEST_041646,25.842325
TEST_041647,32.971348
TEST_041648,30.402609
TEST_041649,34.13443
TEST_041650,14.962293
TEST_041651,13.5463915
TEST_041652,17.215755
TEST_041653,25.882343
TEST_041654,27.369564
TEST_041655,31.617418
TEST_041656,29.515558
TEST_041657,30.86567
TEST_041658,29.390594
TEST_041659,33.129375
TEST_041660,31.049232
TEST_041661,32.171474
TEST_041662,32.30076
TEST_041663,31.552258
TEST_041664,32.445827
TEST_041665,32.153156
TEST_041666,32.50316
TEST_041667,32.489952
TEST_041668,33.477047
TEST_041669,32.563198
TEST_041670,32.97409
TEST_041671,32.263336
TEST_041672,32.164238
TEST_041673,31.971033
TEST_041674,32.02785
TEST_041675,19.317688
TEST_041676,24.814
TEST_041677,25.87863
TEST_041678,30.434114
TEST_041679,32.239857
TEST_041680,32.802696
TEST_041681,33.333035
TEST_041682,33.977356
TEST_041683,33.547783
TEST_041684,33.01575
TEST_041685,33.3419
TEST_041686,33.84483
TEST_041687,33.154087
TEST_041688,32.31922
TEST_041689,32.555557
TEST_041690,32.95867
TEST_041691,33.23835
TEST_041692,32.704082
TEST_041693,32.917503
TEST_041694,33.30708
TEST_041695,33.448364
TEST_041696,33.22734
TEST_041697,33.15128
TEST_041698,33.43473
TEST_041699,33.09281
TEST_041700,20.79483
TEST_041701,20.654158
TEST_041702,27.272675
TEST_041703,31.313023
TEST_041704,36.757217
TEST_041705,34.642056
TEST_041706,35.149193
TEST_041707,33.635277
TEST_041708,36.595127
TEST_041709,37.021683
TEST_041710,37.64787
TEST_041711,39.66021
TEST_041712,38.720047
TEST_041713,37.738476
TEST_041714,39.132782
TEST_041715,39.290844
TEST_041716,38.566757
TEST_041717,35.736813
TEST_041718,36.216587
TEST_041719,38.392662
TEST_041720,41.54844
TEST_041721,38.842167
TEST_041722,37.022865
TEST_041723,36.526722
TEST_041724,36.21848
TEST_041725,10.581553
TEST_041726,17.779453
TEST_041727,17.844637
TEST_041728,29.981537
TEST_041729,30.245842
TEST_041730,30.34962
TEST_041731,30.956469
TEST_041732,31.179943
TEST_041733,33.183777
TEST_041734,34.029457
TEST_041735,38.224964
TEST_041736,35.27652
TEST_041737,34.917675
TEST_041738,35.7624
TEST_041739,37.137398
TEST_041740,35.118282
TEST_041741,36.202118
TEST_041742,37.779663
TEST_041743,38.17828
TEST_041744,37.1321
TEST_041745,38.073048
TEST_041746,38.74105
TEST_041747,36.308697
TEST_041748,38.47449
TEST_041749,36.52997
TEST_041750,29.125706
TEST_041751,27.441692
TEST_041752,23.488773
TEST_041753,31.815872
TEST_041754,32.74946
TEST_041755,32.685078
TEST_041756,32.393005
TEST_041757,32.84399
TEST_041758,33.179386
TEST_041759,32.51657
TEST_041760,32.888687
TEST_041761,31.698748
TEST_041762,32.598602
TEST_041763,32.684666
TEST_041764,32.79865
TEST_041765,29.875177
TEST_041766,31.520185
TEST_041767,32.114216
TEST_041768,32.601883
TEST_041769,31.521378
TEST_041770,28.369858
TEST_041771,32.355976
TEST_041772,32.613937
TEST_041773,31.528751
TEST_041774,32.837017
TEST_041775,3.1306736
TEST_041776,3.040723
TEST_041777,3.1177654
TEST_041778,3.0393448
TEST_041779,2.8583584
TEST_041780,2.8925045
TEST_041781,2.845766
TEST_041782,2.9129705
TEST_041783,2.783631
TEST_041784,2.9756374
TEST_041785,2.889117
TEST_041786,3.0302532
TEST_041787,2.858631
TEST_041788,3.0016901
TEST_041789,2.911257
TEST_041790,3.0033557
TEST_041791,2.9162745
TEST_041792,2.903243
TEST_041793,2.9292226
TEST_041794,2.8709755
TEST_041795,2.91095
TEST_041796,2.8292205
TEST_041797,2.897444
TEST_041798,2.9092004
TEST_041799,2.9699018
TEST_041800,12.551586
TEST_041801,12.663554
TEST_041802,12.858377
TEST_041803,12.495672
TEST_041804,12.382935
TEST_041805,11.590995
TEST_041806,11.771994
TEST_041807,12.061325
TEST_041808,12.057588
TEST_041809,11.735041
TEST_041810,9.944817
TEST_041811,12.139322
TEST_041812,12.388532
TEST_041813,12.666242
TEST_041814,13.316644
TEST_041815,14.1381235
TEST_041816,14.376495
TEST_041817,13.890906
TEST_041818,15.376167
TEST_041819,15.033046
TEST_041820,13.782146
TEST_041821,12.424288
TEST_041822,12.850367
TEST_041823,12.269231
TEST_041824,12.437358
TEST_041825,13.681089
TEST_041826,14.63928
TEST_041827,13.432714
TEST_041828,15.9861765
TEST_041829,20.157154
TEST_041830,23.939693
TEST_041831,27.288855
TEST_041832,25.39768
TEST_041833,29.323936
TEST_041834,31.345491
TEST_041835,34.39537
TEST_041836,35.25137
TEST_041837,37.04683
TEST_041838,35.583492
TEST_041839,34.071083
TEST_041840,37.28412
TEST_041841,35.57468
TEST_041842,35.728554
TEST_041843,34.325924
TEST_041844,40.36821
TEST_041845,37.54397
TEST_041846,34.302387
TEST_041847,35.58141
TEST_041848,38.049477
TEST_041849,38.985428
TEST_041850,21.46629
TEST_041851,27.642048
TEST_041852,32.791393
TEST_041853,34.30151
TEST_041854,35.257977
TEST_041855,34.82936
TEST_041856,35.073124
TEST_041857,34.73133
TEST_041858,36.302937
TEST_041859,35.53331
TEST_041860,34.19568
TEST_041861,34.72941
TEST_041862,34.770435
TEST_041863,34.84326
TEST_041864,35.144165
TEST_041865,34.94473
TEST_041866,34.6706
TEST_041867,35.630592
TEST_041868,35.78746
TEST_041869,37.1759
TEST_041870,36.321476
TEST_041871,35.87691
TEST_041872,36.665024
TEST_041873,36.47514
TEST_041874,35.850395
TEST_041875,6.0609565
TEST_041876,6.121241
TEST_041877,5.9816756
TEST_041878,6.096206
TEST_041879,6.11017
